=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.19 13:53:23 =~=~=~=~=~=~=~=~=~=~=~=
157,132,138
157,132,138
157,124,128
148,116,128
148,116,138
138,75,89
138,116,138
216,165,148
206,124,128
216,116,108
177,107,99
177,99,99
167,107,108
187,116,148
246,157,167
246,149,157
236,124,128
216,116,118
216,116,118
216,116,128
216,116,128
216,116,118
206,116,128
206,107,128
206,107,118
206,99,99
167,17,10
89,0,79
99,107,118
138,116,128
148,124,187
157,116,128
157,124,148
167,140,148
187,149,157
187,149,157
197,157,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
206,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,214,167
206,165,167
197,165,167
206,165,167
197,165,167
206,165,167
197,165,167
197,165,167
206,165,167
197,165,167
197,165,167
197,165,167
197,165,167
197,165,157
187,157,157
197,157,157
187,157,157
187,149,157
187,149,157
187,149,148
187,149,157
187,149,157
177,149,148
187,149,148
177,149,148
187,149,157
187,149,148
177,140,148
177,140,148
177,132,138
167,132,138
167,124,128
167,124,138
157,140,118
167,116,128
148,116,118
148,83,99
216,165,177
246,190,187
246,206,197
246,140,118
236,206,206
255,214,206
246,214,197
255,231,226
255,99,89
197,75,89
206,83,118
236,99,118
236,99,118
226,91,118
226,99,118
236,99,128
236,107,128
246,107,138
246,165,138
255,116,148
255,116,138
246,116,138
246,116,138
246,116,138
246,116,138
255,116,138
246,116,138
246,116,138
246,124,148
246,116,138
246,116,138
246,116,128
236,99,108
226,107,138
246,165,167
255,173,177
255,132,148
246,124,138
246,124,138
246,124,138
246,116,128
246,116,138
246,99,108
236,91,128
216,116,138
216,124,138
216,132,138
226,116,138
246,140,206
255,231,226
255,231,226
255,231,236
255,247,246
255,239,236
255,231,226
255,223,216
255,214,216
255,214,216
255,214,216
255,214,216
255,214,216
255,223,216
255,214,226
255,223,226
255,223,226
255,223,226
255,223,216
255,223,226
255,223,226
255,223,226
255,140,157
236,140,148
236,140,148
236,140,148
236,140,148
236,140,148
236,140,148
236,140,148
236,140,148
236,140,148
236,140,148
236,140,148
236,140,157
236,140,157
236,149,157
236,149,157
236,157,157
236,149,157
226,140,167
226,149,157
226,149,157
226,149,167
226,149,157
226,149,157
226,149,226
226,149,157
226,149,157
226,149,157
226,149,167
226,149,167
226,149,157
226,198,167
226,149,157
226,157,167
226,149,167
226,149,157
226,157,157
226,149,157
255,149,167
226,149,167
226,149,167
226,157,167
226,149,157
226,149,167
226,149,167
226,149,157
226,149,167
226,149,167
226,149,157
226,149,167
226,157,167
226,149,157
226,149,157
226,149,167
226,198,167
226,149,157
226,149,157
226,149,167
226,149,157
226,149,167
226,149,167
226,149,157
226,149,167
226,149,167
226,149,157
226,157,157
226,149,157
226,149,157
226,149,157
226,149,157
226,149,167
226,149,157
226,149,167
226,149,157
216,132,148
216,132,138
216,107,108
177,75,89
177,99,118
197,107,118
197,157,187
206,190,187
206,181,187
206,190,197
197,116,99
177,107,108
177,99,99
167,99,99
167,116,118
177,107,108
177,107,108
177,132,138
187,132,138
187,124,118
177,124,138
197,149,128
197,116,118
206,107,128
206,132,177
226,157,167
206,124,148
216,132,148
206,132,148
216,132,148
206,132,157
216,140,157
216,149,157
216,149,157
206,140,157
206,149,157
216,149,157
216,149,157
216,149,167
216,91,128
167,107,108
177,99,128
216,124,138
216,140,148
216,132,148
216,132,138
216,132,148
226,140,157
216,140,157
216,149,157
216,149,157
216,149,167
216,149,167
216,157,167
226,149,167
226,149,167
216,149,157
216,149,157
216,149,167
216,149,157
216,149,157
216,149,167
216,149,157
216,149,157
216,149,157
216,149,167
216,149,167
216,149,157
216,149,157
216,149,157
216,149,157
216,140,157
216,149,157
216,149,157
216,149,157
216,149,167
216,149,157
216,149,157
206,140,148
206,132,148
206,157,148
177,99,108
157,91,99
128,83,89
128,91,99
128,83,108
177,181,197
206,198,206
216,206,206
216,206,216
216,214,226
226,214,216
216,214,255
216,214,216
216,214,226
226,223,216
216,223,226
226,223,226
236,231,226
236,231,226
236,239,255
255,247,255
255,247,255
255,247,246
246,247,255
246,247,255
255,247,246
246,239,246
246,247,246
246,247,246
246,247,246
246,247,255
246,247,246
255,247,246
246,247,255
255,247,255
246,247,255
255,247,246
255,247,255
255,247,255
255,247,255
246,247,255
246,247,255
255,247,246
255,247,246
255,247,255
255,247,255
255,247,246
255,247,246
255,247,255
255,247,255
246,247,255
255,247,246
255,247,255
246,247,255
255,247,255
255,247,255
255,247,255
255,247,255
255,247,246
246,247,255
255,247,255
255,247,255
246,247,255
255,247,255
255,247,255
255,247,255
255,247,255
246,247,255
255,247,255
255,247,255
246,247,246
246,239,246
246,239,246
246,239,246
246,239,246
246,239,246
246,239,246
246,239,246
246,239,246
246,239,246
216,190,187
197,165,157
177,149,148
167,140,148
177,140,148
177,149,148
167,140,138
167,140,148
167,140,148
167,149,157
187,181,197
206,198,206
216,198,206
206,198,206
216,206,206
216,214,255
226,223,226
226,223,226
226,223,226
236,231,236
236,231,236
226,223,236
226,223,236
236,223,226
226,223,226
226,223,236
236,231,236
236,239,236
236,231,236
236,223,236
226,231,236
226,231,236
236,231,236
236,231,246
236,239,246
246,239,246
246,239,246
246,239,246
236,231,216
197,173,177
187,173,177
177,173,177
187,206,226
236,231,236
236,239,236
236,231,236
236,239,236
226,206,216
206,198,216
226,223,226
226,214,197
187,181,197
206,116,157
226,124,138
236,124,148
246,140,157
246,140,157
246,140,167
246,149,167
255,149,167
246,149,157
246,149,157
246,149,157
246,149,167
246,149,167
246,149,167
246,157,167
246,149,167
246,149,167
246,149,167
246,149,167
255,149,167
246,149,167
255,149,167
246,149,167
246,149,167
246,149,167
246,149,167
246,149,167
255,149,167
246,149,167
246,149,167
246,149,167
246,149,167
255,149,167
255,149,167
246,149,167
255,149,167
255,140,167
255,149,167
255,149,167
255,149,167
246,132,148
236,107,108
206,99,118
206,58,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,99,118
216,91,118
216,99,118
216,99,118
226,107,118
216,107,118
216,99,118
216,107,118
226,99,118
226,107,118
226,107,128
226,107,128
226,107,128
226,116,128
236,116,128
226,116,128
236,157,118
216,91,108
206,83,99
197,66,79
197,66,89
197,66,89
197,75,99
197,75,99
108,75,99
118,107,128
128,116,138
128,124,138
138,116,138
157,124,148
157,132,148
167,132,148
157,124,138
148,124,138
148,124,148
138,124,138
118,116,128
118,116,138
108,116,138
99,107,138
99,107,128
99,107,128
99,107,128
108,107,138
99,107,138
99,107,138
99,107,138
99,107,138
108,107,128
99,107,138
99,107,138
89,107,128
99,107,138
99,116,138
108,116,138
99,107,138
99,157,138
99,116,148
99,107,138
99,107,138
99,107,138
99,116,138
108,124,148
118,124,138
108,116,138
108,116,138
118,116,148
197,132,148
128,132,148
138,132,148
138,132,148
128,124,148
138,132,148
128,124,138
128,116,138
108,107,69
59,0,0
50,42,40
20,0,30
0,0,10
0,0,20
0,0,20
0,0,20
0,0,20
0,0,10
0,0,20
0,0,20
0,33,20
0,0,20
0,9,79
40,0,20
40,0,20
40,50,20
40,0,20
40,0,20
40,0,20
40,0,20
40,9,20
40,9,20
0,0,10
0,33,30
0,0,40
0,0,40
50,0,40
0,0,40
0,0,40
0,0,40
50,9,20
40,0,10
40,0,0
50,0,0
50,0,10
50,0,0
50,0,10
50,0,0
50,0,10
50,0,0
59,0,69
59,0,10
50,0,0
59,0,10
59,0,10
50,0,10
108,0,20
50,0,20
59,0,79
50,0,20
50,0,20
50,0,20
50,0,20
50,0,20
50,0,20
50,9,30
50,0,20
50,0,10
59,0,20
59,0,10
59,0,10
69,0,20
69,0,10
69,0,10
69,0,10
59,0,20
59,0,10
59,0,20
69,9,10
89,33,40
108,33,40
108,33,40
99,33,30
99,25,40
99,33,40
99,50,30
99,25,30
99,25,30
99,66,20
108,50,50
118,50,50
108,42,40
108,42,40
89,9,0
69,33,40
128,42,59
157,58,69
167,58,69
167,58,69
167,66,69
167,66,79
167,66,69
167,66,79
187,83,99
197,91,99
216,99,118
216,107,118
216,107,118
226,107,118
226,149,108
187,75,69
157,58,59
138,50,59
138,50,59
138,50,59
138,50,59
148,50,59
148,58,59
148,50,59
138,58,69
148,66,79
157,66,79
148,75,69
148,66,79
148,66,69
148,66,69
148,75,79
157,75,79
148,75,79
157,75,79
157,132,89
167,99,108
197,99,108
197,99,108
197,107,108
187,107,108
187,107,118
187,107,108
197,107,108
187,107,108
187,107,108
187,107,108
187,107,108
187,107,108
187,107,108
187,99,108
187,107,108
187,107,108
187,99,99
177,99,108
187,99,108
187,99,99
167,91,99
187,99,108
187,91,99
157,91,99
187,149,108
187,99,99
157,83,99
177,99,99
177,66,79
187,83,89
197,91,108
197,124,148
187,132,148
197,140,148
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,190,157
197,140,157
197,140,157
197,149,216
197,140,157
197,149,157
197,140,157
197,140,157
197,149,157
197,140,157
197,140,157
197,149,157
197,140,157
197,149,157
197,149,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,187
197,140,157
197,140,157
197,149,157
197,149,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
187,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,148
197,132,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,149,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,149,157
197,149,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,149,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,140,157
197,149,157
197,140,157
197,149,157
197,149,157
197,149,157
197,149,157
197,140,157
197,149,157
197,140,157
197,149,157
197,149,157
197,149,167
206,149,157
206,149,157
197,149,157
197,149,157
197,149,157
197,149,167
197,149,157
206,140,157
197,149,167
197,149,157
197,149,157
197,149,157
197,149,157
197,149,157
197,165,167
197,140,157
197,149,167
197,149,167
197,149,157
197,149,167
197,149,167
206,149,157
206,149,157
197,149,157
197,149,157
197,149,167
206,149,167
197,149,167
197,149,167
206,149,167
206,149,157
197,149,157
206,149,157
206,149,167
197,140,157
197,149,167
206,149,167
206,149,157
206,149,157
206,149,157
206,149,157
206,198,167
206,149,167
206,149,167
206,149,177
206,149,167
206,149,167
206,149,167
236,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,177
206,149,167
206,149,157
197,149,167
255,149,167
206,149,167
206,149,157
206,149,167
206,149,167
197,149,167
206,149,167
206,149,157
206,149,167
206,149,167
226,149,167
206,149,167
206,149,167
206,198,157
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,157
206,149,157
206,149,157
197,149,157
197,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,157
197,149,167
206,149,157
206,149,157
197,149,157
197,149,167
197,149,157
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
197,149,157
206,149,167
206,149,167
206,149,167
206,149,167
197,149,167
206,149,167
206,149,167
206,149,167
197,149,167
206,149,157
206,149,157
206,149,157
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
197,149,187
206,149,157
206,149,167
206,149,157
255,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,167
197,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
197,149,167
206,149,167
206,149,216
197,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,157
206,198,167
206,149,167
197,149,167
197,149,226
206,149,167
206,149,167
197,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,157
206,149,167
197,149,157
206,149,167
206,149,157
206,149,157
206,149,157
206,149,167
206,149,157
197,149,187
197,149,167
206,149,157
206,149,167
246,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
197,149,167
206,149,167
197,149,167
197,149,167
206,149,167
206,149,157
206,149,157
206,149,167
197,149,157
197,149,157
197,149,216
197,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
197,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
197,149,157
206,149,167
197,140,157
197,140,167
206,149,157
206,149,157
206,149,157
197,149,167
206,149,167
206,157,167
197,149,157
197,149,167
206,149,216
206,149,167
206,149,157
206,149,167
197,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,157,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
197,149,167
206,149,157
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
197,149,157
206,149,167
206,149,167
206,149,157
197,149,167
206,149,167
197,149,167
206,165,167
206,149,167
206,149,157
206,149,216
206,149,167
206,149,167
197,149,157
197,149,167
197,149,157
197,149,167
197,149,157
206,149,167
206,149,167
206,149,167
206,149,157
197,149,157
206,149,167
246,149,157
206,149,157
206,149,157
206,149,157
206,149,167
206,149,167
197,149,167
206,149,157
206,149,157
206,149,167
206,149,157
197,149,167
206,149,157
255,149,157
206,149,167
206,149,167
206,198,157
206,149,157
206,149,157
206,149,226
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,167
197,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,167
206,165,157
206,149,167
197,149,157
206,149,167
206,149,167
206,149,157
197,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
197,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
197,149,157
206,149,167
197,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
197,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
197,149,157
206,190,167
206,149,157
206,149,157
206,149,157
197,149,157
206,149,167
197,149,167
206,149,167
197,149,167
206,149,167
206,198,167
197,149,167
206,149,157
206,149,157
206,140,167
206,149,157
206,149,167
206,149,157
197,149,167
206,149,167
197,149,167
206,149,167
206,149,167
206,149,157
197,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,226
206,149,157
206,149,167
197,149,167
236,149,157
206,149,167
197,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
197,149,167
206,149,167
206,149,157
206,149,167
197,149,157
206,149,167
197,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,157,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,157
206,140,157
206,149,157
206,149,157
206,149,157
206,149,167
206,149,167
197,149,167
206,149,157
206,149,157
197,149,167
197,149,157
206,149,167
197,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
197,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,157
206,149,157
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
197,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,190,167
206,149,157
206,149,167
206,149,187
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,157,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,157,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,157,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,157
206,149,167
206,149,167
206,149,167
206,149,167
206,149,167
206,149,157
206,149,167
206,149,167
206,149,157
